,HR2,HR2,HR2,HR2,HR2,HR2,HR2
02/12/2008 00:05:00,2.912558,3.087702,3.119207,3.155004,2.675567,3.11484,3.005845
02/12/2008 00:10:00,3.322193,3.416951,2.89531,2.514932,2.950432,2.830059,3.52608
02/12/2008 00:15:00,3.776994,2.87663,2.735492,2.600511,2.771471,2.968274,3.322266
02/12/2008 00:20:00,2.676164,3.119951,2.90825,3.00011,3.275955,3.284142,2.853189
02/12/2008 00:25:00,3.136297,3.454712,2.93739,3.371295,2.979213,2.987245,2.077107
02/12/2008 00:30:00,3.616692,3.654371,3.519704,3.024035,2.192975,1.798547,1.41252
02/12/2008 00:35:00,3.141455,4.104172,2.887659,2.246942,1.997223,2.092319,1.613503
02/12/2008 00:40:00,3.230341,3.183609,1.938856,1.691305,1.463542,1.945117,1.165059
02/12/2008 00:45:00,2.723274,2.291228,1.861309,1.177642,1.665635,1.665792,1.424254
02/12/2008 00:50:00,2.123027,2.288445,1.944101,1.081893,1.34334,0.5781499,0.5316865
02/12/2008 00:55:00,2.013531,2.151795,1.859972,0.9888188,0.6629268,0.199015,0.4345893
02/12/2008 01:00:00,2.433711,2.916706,2.080157,0.3806331,0.4509907,0.6978499,0.2092733
02/12/2008 01:05:00,2.208629,1.943188,1.040673,0.5787941,0.7746376,0.8251646,0.4774226
02/12/2008 01:10:00,1.539292,0.8367192,0.9757591,0.8897477,0.4133615,0.563153,0.4303916
02/12/2008 01:15:00,0.9866692,0.7382944,0.8146195,0.5977631,0.3546471,-0.3035269,-0.1707575
02/12/2008 01:20:00,1.030488,1.057398,0.7419393,1.141889,0.0132465,-0.5686128,0.0771374
02/12/2008 01:25:00,1.119041,0.7059889,0.2489722,0.3314625,-0.0621923,0.2384518,-0.4719093
02/12/2008 01:30:00,0.8953122,0.6642082,0.4036453,0.1187961,0.7157862,0.3796768,-0.0494632
02/12/2008 01:35:00,0.7434033,0.5931295,0.3850138,0.5758494,0.6153013,0.1252112,-0.1977125
02/12/2008 01:40:00,0.8316897,0.5717924,0.5603863,0.5073185,0.3149354,0.3865073,-0.3397154
02/12/2008 01:45:00,0.4825814,0.3327046,0.4447179,0.0716961,0.3798487,-0.1054588,-0.0001948
02/12/2008 01:50:00,0.2365784,0.6304091,0.1891522,-0.1687821,-0.4945242,-0.6683221,-0.5724747
02/12/2008 01:55:00,0.7348164,0.606217,-0.0998613,-0.1095926,0.1844783,-0.1915528,-0.5229669
02/12/2008 02:00:00,0.548538,-0.5363726,-0.2632467,0.1773057,0.3909258,-0.1463129,-0.1882734
02/12/2008 02:05:00,0.1081182,-0.1829902,0.5297517,0.752063,1.032593,0.77236,0.451759
02/12/2008 02:10:00,-0.1120761,-0.0539657,0.7491333,1.151544,1.057972,0.6326398,0.3432927
02/12/2008 02:15:00,0.2235628,-0.2742523,0.2046777,0.4713902,1.059302,1.179994,0.5063016
02/12/2008 02:20:00,0.1436176,-0.2735317,0.0615795,0.8089928,1.195235,1.352568,0.7711051
02/12/2008 02:25:00,1.017126,1.039505,0.6873335,1.465547,1.113106,1.845709,1.602426
02/12/2008 02:30:00,2.06542,1.798757,1.900291,2.086982,1.86331,2.460438,1.244923
02/12/2008 02:35:00,2.972978,2.916496,2.737556,1.991877,1.868665,2.20598,1.389805
02/12/2008 02:40:00,3.091058,2.411362,2.179094,1.471244,1.640296,2.174436,1.536449
02/12/2008 02:45:00,2.155142,1.708867,1.533877,1.535225,1.573037,2.021275,0.8544105
02/12/2008 02:50:00,1.929008,1.923744,1.729643,1.980926,2.014735,1.828867,1.198346
02/12/2008 02:55:00,2.274149,2.155802,2.293909,1.690458,1.54027,2.048374,1.539936
02/12/2008 03:00:00,2.336515,2.108836,2.055017,1.750466,1.965096,2.046141,1.75054
02/12/2008 03:05:00,2.325388,1.776897,1.778018,1.759767,2.112644,2.356618,1.848749
02/12/2008 03:10:00,1.184468,0.872969,0.9957998,1.027115,1.488125,2.00227,1.019699
02/12/2008 03:15:00,0.5726346,0.6175134,0.8768662,1.320389,1.003327,1.088376,0.577958
02/12/2008 03:20:00,1.245338,1.056619,1.173681,1.16178,0.875632,1.420182,0.954183
02/12/2008 03:25:00,1.331105,0.9835085,1.476505,0.9327083,1.332123,1.18325,1.374953
02/12/2008 03:30:00,1.619317,1.220958,1.555141,1.267773,1.466798,1.174631,0.7572947
02/12/2008 03:35:00,0.9984218,1.142963,1.281943,0.9105462,0.4730092,0.4251516,0.7282929
02/12/2008 03:40:00,0.7098339,0.6378526,1.341208,0.6853715,0.424673,0.5908703,0.734024
02/12/2008 03:45:00,0.8126189,0.8403948,1.25731,1.01678,0.6463895,0.8352476,1.172534
02/12/2008 03:50:00,0.8371892,1.117628,1.369689,1.188075,0.9587329,0.3527667,0.4283272
02/12/2008 03:55:00,1.411503,1.399505,1.820538,1.319106,1.253451,0.817553,0.9462864
02/12/2008 04:00:00,1.693694,1.764276,1.754246,1.724227,1.717775,2.036856,2.234852
02/12/2008 04:05:00,1.556458,1.937668,2.192569,2.096965,2.156243,1.824714,2.386063
02/12/2008 04:10:00,1.850482,2.289917,2.646728,2.239644,2.025585,1.989177,2.557938
02/12/2008 04:15:00,2.078081,2.050343,2.472293,2.421573,2.465224,2.158317,1.777847
02/12/2008 04:20:00,1.864727,1.887331,2.365807,2.249525,2.445553,1.715399,1.288306
02/12/2008 04:25:00,1.955132,2.109092,2.276734,1.976026,1.846039,1.475528,1.089016
02/12/2008 04:30:00,1.858543,1.720847,1.780258,2.131796,1.861853,2.181181,1.889408
02/12/2008 04:35:00,1.314636,1.046056,1.476336,1.279264,1.132603,1.621709,1.494869
02/12/2008 04:40:00,2.037725,1.662991,1.803326,1.456099,1.31077,1.624223,1.915717
02/12/2008 04:45:00,2.401944,2.172159,2.203781,1.959066,2.02997,1.979836,1.942043
02/12/2008 04:50:00,2.25177,2.319206,2.460669,2.020481,2.383021,2.394506,2.427879
02/12/2008 04:55:00,2.89924,2.949833,3.415402,3.018132,2.692479,2.750663,2.630802
02/12/2008 05:00:00,2.81791,3.015464,3.032971,3.100955,2.770159,2.59164,2.544728
02/12/2008 05:05:00,2.707062,3.128099,3.003145,3.10419,3.168862,3.297434,3.17766
02/12/2008 05:10:00,3.275779,3.873657,4.195125,4.168,4.015231,4.015774,4.067153
02/12/2008 05:15:00,3.632487,3.813989,4.058225,4.309798,4.186001,4.113787,4.272582
02/12/2008 05:20:00,3.467151,3.849944,3.855316,3.841415,4.133297,3.516976,3.734669
02/12/2008 05:25:00,3.357806,3.486548,3.378373,3.485224,3.482073,3.366346,3.037367
02/12/2008 05:30:00,2.923911,3.263438,3.272651,3.188651,2.859295,2.785712,2.413976
02/12/2008 05:35:00,3.186685,3.344732,3.118035,3.040737,2.532238,2.555456,2.26752
02/12/2008 05:40:00,3.044011,3.317937,3.021848,2.733855,2.492156,2.354393,2.142484
02/12/2008 05:45:00,3.166858,3.316056,2.892398,2.531281,2.693072,2.545645,2.186317
02/12/2008 05:50:00,2.768755,2.700265,2.254339,2.202614,2.034233,2.103067,1.857865
02/12/2008 05:55:00,2.04113,1.930795,2.073588,2.238043,2.054289,2.031091,2.318815
02/12/2008 06:00:00,2.130389,2.063244,2.271225,2.287266,1.818354,1.826622,2.014588
02/12/2008 06:05:00,2.773453,3.091873,2.93168,3.038717,2.501394,2.533291,2.06619
02/12/2008 06:10:00,3.682545,4.039883,3.578954,3.600268,2.938535,3.149995,3.237153
02/12/2008 06:15:00,3.651108,3.897861,4.052166,4.180658,4.123994,3.831974,3.648005
02/12/2008 06:20:00,2.574172,3.24149,3.39605,4.130528,3.776955,3.729497,3.769231
02/12/2008 06:25:00,3.589355,3.570701,3.423367,4.375903,4.026495,3.935974,4.184062
02/12/2008 06:30:00,4.056759,4.127151,3.723341,4.378507,4.173836,3.951999,4.365466
02/12/2008 06:35:00,3.711679,3.812493,3.95858,4.778954,4.373516,4.195549,4.38317
02/12/2008 06:40:00,4.49942,4.403667,4.41629,4.610922,4.293228,4.380355,4.522052
02/12/2008 06:45:00,4.157474,4.546366,4.548563,4.50757,4.063815,3.517524,3.742836
02/12/2008 06:50:00,4.416502,4.67429,4.47959,4.347451,4.424403,4.278889,4.39812
02/12/2008 06:55:00,4.098473,4.768793,4.952143,4.97486,4.462167,4.147115,4.58496
02/12/2008 07:00:00,4.017961,4.166368,4.022345,4.538346,4.568692,4.284844,4.620831
02/12/2008 07:05:00,3.732542,3.975667,3.478853,4.051636,4.052596,4.058065,4.27467
02/12/2008 07:10:00,3.120076,3.400109,3.11722,3.765607,3.712532,3.422331,3.902487
02/12/2008 07:15:00,2.387621,2.446584,2.496415,2.923965,3.212142,3.096259,3.419808
02/12/2008 07:20:00,2.184586,2.373295,2.205996,2.699072,3.14386,2.818149,3.295184
02/12/2008 07:25:00,1.912937,2.101017,2.23891,2.507472,2.756222,2.473208,2.891977
02/12/2008 07:30:00,2.449409,2.271591,2.68395,3.382538,3.024896,2.909661,3.131904
02/12/2008 07:35:00,2.924893,3.037881,2.815179,3.456397,3.569093,3.192827,3.337209
02/12/2008 07:40:00,2.939264,3.706517,3.167157,3.296719,3.385456,3.049472,3.503623
02/12/2008 07:45:00,2.713569,3.450022,3.070714,2.900233,2.58865,2.738569,3.274959
02/12/2008 07:50:00,2.594539,3.012275,2.969747,2.808581,2.942804,2.876282,3.606926
02/12/2008 07:55:00,2.462865,2.715551,2.645788,2.505446,2.420953,3.357135,4.097341
02/12/2008 08:00:00,2.304349,2.30029,2.142475,1.982385,2.042009,2.529375,2.981241
02/12/2008 08:05:00,2.362312,2.433892,2.354271,2.228711,2.383155,2.433291,2.258153
02/12/2008 08:10:00,1.905313,1.673115,2.312444,2.43078,2.301994,2.336088,2.974872
02/12/2008 08:15:00,1.259273,1.394543,1.959833,1.57925,1.976064,1.890053,2.583162
02/12/2008 08:20:00,1.43706,1.227872,1.575029,1.467419,1.513302,1.561307,2.31824
02/12/2008 08:25:00,2.16939,1.084537,1.396607,0.9876974,1.319422,1.045859,1.546098
02/12/2008 08:30:00,2.467465,1.912597,1.288888,1.019719,1.349687,1.488369,1.473928
02/12/2008 08:35:00,2.193301,1.984179,1.623835,1.723595,1.526251,1.288406,1.418674
02/12/2008 08:40:00,2.317815,2.265347,2.160735,2.267525,2.324853,1.994164,1.664836
02/12/2008 08:45:00,2.471405,2.644137,2.006826,1.822827,2.245345,2.049108,2.735255
02/12/2008 08:50:00,2.141431,2.680194,2.43845,2.416708,2.581276,2.629499,2.649586
02/12/2008 08:55:00,2.107588,2.421434,2.78496,2.708801,2.831276,3.014177,3.151173
02/12/2008 09:00:00,2.438709,2.270379,2.427359,2.547522,2.746902,2.811131,2.801507
02/12/2008 09:05:00,2.428461,2.103003,1.698915,2.241837,2.525531,2.43528,2.737784
02/12/2008 09:10:00,2.252371,1.971857,2.402362,2.201347,2.379638,2.234277,2.439935
02/12/2008 09:15:00,2.241725,1.723268,1.938642,2.175339,2.513308,2.720821,2.586105
02/12/2008 09:20:00,1.895434,2.069304,1.411911,1.75352,1.720593,1.699891,1.916302
02/12/2008 09:25:00,2.080782,2.013511,1.322251,2.159887,1.958395,1.885918,2.204255
02/12/2008 09:30:00,3.337228,2.75419,1.962683,2.623645,2.485653,2.465522,2.381006
02/12/2008 09:35:00,3.07535,3.326318,2.512033,3.1059,2.974519,2.837655,2.580413
02/12/2008 09:40:00,3.16257,2.613986,2.528338,2.792519,2.832812,3.014505,2.737753
02/12/2008 09:45:00,3.044561,2.741162,2.608117,3.186621,2.800972,2.841741,2.827695
02/12/2008 09:50:00,2.443517,2.187286,2.227006,2.377217,2.5192,2.760201,2.638521
02/12/2008 09:55:00,1.733237,1.918613,1.994736,2.467958,2.436628,2.920765,2.766326
02/12/2008 10:00:00,1.390685,1.379228,1.580161,2.195676,2.212874,2.643307,2.895565
02/12/2008 10:05:00,2.004338,2.13049,1.916739,2.904731,3.439514,2.991025,3.19143
02/12/2008 10:10:00,2.458188,2.189221,2.239312,3.303782,4.03912,4.430086,4.04473
02/12/2008 10:15:00,2.241716,2.550678,2.387134,3.175339,3.302037,4.03097,4.306228
02/12/2008 10:20:00,1.405237,1.572236,1.996878,2.584189,3.335037,3.863551,4.147736
02/12/2008 10:25:00,2.837664,2.277707,1.982536,2.577619,3.11002,3.561486,4.165781
02/12/2008 10:30:00,3.248057,3.320595,3.546237,3.287825,3.262887,3.345082,3.981454
02/12/2008 10:35:00,3.851005,3.65286,3.712831,3.014473,3.777601,3.433785,3.230112
02/12/2008 10:40:00,3.052831,3.163624,3.793842,3.139802,3.420049,3.550461,3.031925
02/12/2008 10:45:00,2.679945,1.961197,2.460803,2.466719,2.634354,2.502371,2.285157
02/12/2008 10:50:00,3.42836,2.29868,2.265091,2.167505,2.362149,1.968848,1.778298
02/12/2008 10:55:00,2.604245,2.32398,2.70749,2.630166,2.485433,2.481561,1.493581
02/12/2008 11:00:00,2.31846,2.491893,3.125293,2.460191,2.619659,2.624613,2.355164
02/12/2008 11:05:00,2.874282,2.477083,2.862687,2.383177,2.084797,2.260913,2.856538
02/12/2008 11:10:00,2.973161,2.622697,2.598851,2.281767,2.284273,1.919674,2.084719
02/12/2008 11:15:00,3.295103,2.902771,2.941267,2.202147,2.416022,2.161901,2.182053
02/12/2008 11:20:00,3.444849,2.611888,2.765347,2.281528,2.514916,2.55503,2.104934
02/12/2008 11:25:00,3.18016,2.747597,2.946752,2.242716,2.744627,2.87188,2.25434
02/12/2008 11:30:00,3.488739,3.392035,3.381617,2.241607,2.301259,2.456551,2.546989
02/12/2008 11:35:00,3.476577,3.362053,3.799621,1.982414,2.35753,2.51431,2.746235
02/12/2008 11:40:00,3.10314,3.588514,3.494949,2.49389,2.417228,2.510207,2.909559
02/12/2008 11:45:00,2.409585,2.89151,2.965482,2.532818,2.063071,2.170403,2.758963
02/12/2008 11:50:00,2.298122,1.89047,1.917967,1.52027,1.835053,2.236914,2.883868
02/12/2008 11:55:00,2.412132,2.397537,2.006178,1.808054,1.9295,2.498662,2.220664
02/12/2008 12:00:00,2.658843,2.899927,1.940492,2.340427,2.144862,2.861227,2.288751
02/12/2008 12:05:00,2.486816,2.571252,2.54599,2.332638,2.16457,2.451892,2.715487
02/12/2008 12:10:00,2.900845,2.536812,2.338788,2.145551,2.588073,2.269649,3.005918
02/12/2008 12:15:00,3.350678,2.660623,2.258739,1.998466,2.065408,2.37238,2.670046
02/12/2008 12:20:00,2.287079,3.046736,2.299348,2.416394,2.371611,2.492054,2.223494
02/12/2008 12:25:00,2.742956,2.645226,2.276229,2.499279,2.302774,2.862523,2.290254
02/12/2008 12:30:00,3.224183,3.268486,2.599105,2.380966,2.063905,1.883283,1.81546
02/12/2008 12:35:00,2.784905,3.971081,2.636957,2.362551,2.336316,2.533166,1.764585
02/12/2008 12:40:00,2.888467,3.098292,2.584448,2.20052,2.219421,2.579382,1.825347
02/12/2008 12:45:00,2.409547,2.534128,2.307762,1.523294,2.44292,2.397784,2.659045
02/12/2008 12:50:00,1.836658,2.44937,2.198779,1.358281,1.863384,1.640951,2.108702
02/12/2008 12:55:00,1.750816,1.896399,1.653184,0.9735067,1.228106,1.215699,1.412921
02/12/2008 13:00:00,2.187369,2.636772,1.908953,0.5759773,0.9047678,1.275609,0.7635077
02/12/2008 13:05:00,1.987314,2.140374,1.909484,1.269699,0.8797172,1.272203,1.087942
02/12/2008 13:10:00,1.344458,1.240263,1.893789,1.702538,0.9307138,1.106982,1.469469
02/12/2008 13:15:00,0.8175283,0.9430568,1.172536,1.410709,0.8631564,0.3070062,1.041562
02/12/2008 13:20:00,0.8826205,0.9281648,0.8666191,1.832067,0.6460989,0.1214763,0.5790048
02/12/2008 13:25:00,0.9935908,0.6286373,0.4207618,0.8277805,1.001721,0.6114319,-0.4523298
02/12/2008 13:30:00,0.7944266,0.7303572,0.4457206,0.2550173,1.199114,0.6696194,0.252535
02/12/2008 13:35:00,0.6685079,0.6103988,0.5323474,0.7039559,0.7210366,0.6815987,0.1500723
02/12/2008 13:40:00,0.7815588,0.6093864,0.7179033,0.6002738,0.7142401,0.7833954,0.1116339
02/12/2008 13:45:00,0.4587222,0.6458759,0.6583311,0.425741,0.9972884,0.6112478,0.9734908
02/12/2008 13:50:00,0.2383106,0.6648817,0.1434379,0.2244853,-0.0223582,-0.0307005,0.1106282
02/12/2008 13:55:00,0.7627063,0.4340999,0.3906007,0.3565522,0.4558879,-0.3312745,-0.4317621
02/12/2008 14:00:00,0.6019483,-0.430716,0.3348795,0.4708428,0.4369619,-0.4282006,-0.6983928
02/12/2008 14:05:00,0.1865037,0.1815023,0.7482244,0.7245944,0.7710415,0.2336555,-0.4069631
02/12/2008 14:10:00,-0.0092846,0.0610614,1.163579,1.518661,1.155484,0.4356342,-0.295007
02/12/2008 14:15:00,0.3547455,-0.422905,0.5624404,1.205138,1.716954,1.192263,-0.3211364
02/12/2008 14:20:00,0.2954049,-0.5453809,-0.4668196,0.964697,1.216603,1.713798,0.3078597
02/12/2008 14:25:00,1.197889,0.200943,-0.7552277,0.3860959,0.2914403,1.633771,0.8764074
02/12/2008 14:30:00,2.273927,0.852845,0.2873598,-0.0576229,0.3941366,1.560092,0.2929348
02/12/2008 14:35:00,3.203244,2.247591,1.365899,0.187738,0.5681658,1.304111,0.4874483
02/12/2008 14:40:00,3.340687,2.509893,2.162854,0.8527951,0.8052039,1.625171,0.6738122
02/12/2008 14:45:00,2.411924,2.373794,1.938126,1.837618,1.081656,1.473743,0.1701042
02/12/2008 14:50:00,2.20385,2.270726,2.011069,2.052866,1.991533,1.526564,0.6645584
02/12/2008 14:55:00,2.572607,2.242194,2.520133,1.579155,1.793149,2.452292,1.179302
02/12/2008 15:00:00,2.651686,2.276619,2.407358,2.122542,2.173511,2.152376,1.858939
02/12/2008 15:05:00,2.66584,2.142926,2.501893,2.593575,2.98487,2.984873,1.75668
02/12/2008 15:10:00,1.529933,1.966992,2.282955,2.390456,2.894426,3.607477,1.95838
02/12/2008 15:15:00,0.9291763,1.287188,1.995264,2.681597,2.032544,2.717361,2.100736
02/12/2008 15:20:00,1.635302,1.125603,1.688569,1.896965,2.03961,2.775923,2.130123
02/12/2008 15:25:00,1.732451,1.127223,2.044751,1.140058,2.233319,1.943723,2.691681
02/12/2008 15:30:00,2.049011,1.414325,1.959721,1.684613,1.898801,1.916098,1.605953
02/12/2008 15:35:00,1.457258,2.078895,2.109997,1.471712,1.106274,1.578268,2.225165
02/12/2008 15:40:00,1.208975,1.348652,2.821757,1.409975,1.063043,1.455002,1.80149
02/12/2008 15:45:00,1.357434,1.50211,2.173359,2.123401,1.219701,1.523862,2.189337
02/12/2008 15:50:00,1.416654,1.840217,2.207081,1.894656,1.714085,0.6481662,1.382673
02/12/2008 15:55:00,2.04249,1.816374,2.546913,1.805528,1.829269,1.21685,1.186337
02/12/2008 16:00:00,2.368013,2.430238,2.289181,2.411358,2.186301,2.482823,2.42127
02/12/2008 16:05:00,2.261261,2.920493,3.06058,2.588889,2.703822,2.15107,3.203098
02/12/2008 16:10:00,2.603267,3.150187,3.680532,2.880005,2.547777,2.611468,3.281257
02/12/2008 16:15:00,2.877635,2.844966,3.712502,3.597708,3.364988,2.613599,2.301801
02/12/2008 16:20:00,2.694885,2.878627,3.624748,3.504036,3.872085,2.661104,2.102458
02/12/2008 16:25:00,2.833278,3.069033,3.378337,3.198893,3.153788,2.934637,2.260155
02/12/2008 16:30:00,2.782044,2.743009,3.110347,3.728209,3.196889,3.720376,3.072561
02/12/2008 16:35:00,2.247318,2.119271,3.025025,2.798292,2.966916,3.716929,3.457137
02/12/2008 16:40:00,3.036845,2.268664,2.635842,2.470393,2.494149,3.221535,3.826812
02/12/2008 16:45:00,3.443091,3.092568,2.947968,2.636929,2.920067,2.858211,3.136375
02/12/2008 16:50:00,3.30758,3.455099,3.587175,2.75978,3.291746,3.305253,3.279783
02/12/2008 16:55:00,4.02249,3.937008,4.498544,3.741018,3.128852,3.494529,3.500417
02/12/2008 17:00:00,3.965268,4.361545,4.298549,4.520883,3.784829,3.341959,3.383074
02/12/2008 17:05:00,3.879606,4.549197,4.302035,4.414003,4.56741,4.503001,4.020342
02/12/2008 17:10:00,4.50445,5.18023,5.522425,5.200105,4.832097,4.926888,5.014573
02/12/2008 17:15:00,4.907883,5.142078,5.541354,5.929047,5.589294,5.25757,5.483058
02/12/2008 17:20:00,4.767417,5.396555,5.385363,5.481173,6.035357,5.091568,5.453732
02/12/2008 17:25:00,4.705595,5.027234,5.07941,5.372198,5.435142,5.507597,4.941305
02/12/2008 17:30:00,4.284389,4.94803,5.019989,4.980975,4.733576,4.902091,4.659861
02/12/2008 17:35:00,4.593751,4.807737,4.670033,4.810485,4.285106,4.566155,4.334386
02/12/2008 17:40:00,4.453782,4.962566,4.558325,4.280454,4.250412,4.139641,4.122203
02/12/2008 17:45:00,4.615262,4.842623,4.456096,4.181223,4.53162,4.40532,3.94221
02/12/2008 17:50:00,4.229625,4.409798,4.019938,4.108068,3.948431,4.243094,4.038962
02/12/2008 17:55:00,3.492493,3.642009,4.140193,4.353929,4.077468,4.078936,4.545585
02/12/2008 18:00:00,3.606956,3.581288,3.949813,4.12709,3.653609,3.858462,4.234886
02/12/2008 18:05:00,4.27885,4.567987,4.170105,4.441487,3.813832,4.001637,3.493659
02/12/2008 18:10:00,5.237454,5.51634,4.776323,4.758534,3.988951,4.377331,4.598958
02/12/2008 18:15:00,5.228818,5.703238,5.878548,5.791294,5.486588,4.821928,4.64823
02/12/2008 18:20:00,4.090014,5.326265,5.619666,6.607968,5.823238,5.671425,5.47878
02/12/2008 18:25:00,5.191327,4.886199,4.995934,6.576408,6.221812,5.965603,6.242941
02/12/2008 18:30:00,5.686449,5.829864,5.092565,6.019572,6.016213,5.955392,6.569953
02/12/2008 18:35:00,5.309231,5.519351,5.902026,6.770176,6.078592,5.87188,6.218322
02/12/2008 18:40:00,6.178235,5.947936,5.900748,6.311754,6.205755,6.429463,6.565939
02/12/2008 18:45:00,5.805914,6.458521,6.401744,6.251392,5.738763,5.210697,5.898068
02/12/2008 18:50:00,6.119239,6.445956,6.239585,6.20671,6.43418,6.180546,6.145572
02/12/2008 18:55:00,5.794658,6.822975,7.019088,6.880153,6.12137,5.955169,6.758157
02/12/2008 19:00:00,5.747889,6.017672,6.125112,7.103622,7.096695,6.434011,6.701563
02/12/2008 19:05:00,5.481456,5.960589,5.393655,6.352754,6.589031,6.813128,7.034145
02/12/2008 19:10:00,4.882802,5.483804,5.338626,6.234885,6.258314,5.975939,6.791089
02/12/2008 19:15:00,4.146773,4.484461,4.843091,5.520569,6.043015,5.960064,6.354989
02/12/2008 19:20:00,3.980179,4.36179,4.276518,5.161431,5.896327,5.565657,6.300243
02/12/2008 19:25:00,3.700855,4.093932,4.423567,4.733031,5.206871,5.129673,5.780175
02/12/2008 19:30:00,4.284502,4.001459,4.670966,5.653257,5.100098,5.11094,5.553421
02/12/2008 19:35:00,4.787114,4.911765,4.499914,5.452201,5.791556,5.279514,5.554393
02/12/2008 19:40:00,4.81152,5.820913,5.008613,5.152391,5.442051,5.25386,5.868828
02/12/2008 19:45:00,4.589189,5.612326,5.235901,4.979889,4.664823,5.043057,5.792026
02/12/2008 19:50:00,4.487816,5.077704,5.189785,5.064766,5.265697,5.10277,6.023597
02/12/2008 19:55:00,4.371147,4.781841,4.831035,4.785126,4.788661,6.076633,6.760555
02/12/2008 20:00:00,4.220194,4.29837,4.267165,4.259537,4.477498,5.099073,5.874962
02/12/2008 20:05:00,4.314635,4.46417,4.419833,4.316458,4.604927,4.795544,4.692386
02/12/2008 20:10:00,3.860548,3.732038,4.685933,4.792659,4.5725,4.650956,5.549438
02/12/2008 20:15:00,3.196316,3.542797,4.266894,3.932176,4.591685,4.473413,5.26238
02/12/2008 20:20:00,3.397845,3.180974,3.785307,3.806637,3.9099,4.160375,5.156145
02/12/2008 20:25:00,4.177501,2.820008,3.363215,3.084291,3.716945,3.450553,4.178121
02/12/2008 20:30:00,4.496364,3.860406,3.006411,2.893061,3.423532,3.801884,3.829258
02/12/2008 20:35:00,4.212513,4.059311,3.645873,3.664225,3.396057,3.239726,3.630635
02/12/2008 20:40:00,4.369721,4.326291,4.233272,4.369742,4.38013,3.92318,3.526444
02/12/2008 20:45:00,4.56051,4.78039,4.012733,3.867601,4.477717,4.254027,5.013509
02/12/2008 20:50:00,4.225682,4.926812,4.644016,4.552281,4.670343,4.790923,4.800508
02/12/2008 20:55:00,4.210358,4.6022,5.111426,4.975603,5.095655,5.263282,5.402565
02/12/2008 21:00:00,4.587056,4.392303,4.65349,4.899813,5.111371,5.188816,5.175452
02/12/2008 21:05:00,4.59235,4.269102,3.838163,4.565578,4.96272,4.881787,5.250645
02/12/2008 21:10:00,4.425578,4.177279,4.715714,4.404884,4.656887,4.589388,4.886937
02/12/2008 21:15:00,4.450756,3.900097,4.209998,4.562854,4.924734,5.144054,4.970693
02/12/2008 21:20:00,4.096229,4.368946,3.611847,4.044437,4.077717,4.143605,4.44574
02/12/2008 21:25:00,4.281795,4.21887,3.564865,4.483076,4.254653,4.198015,4.598637
02/12/2008 21:30:00,5.659267,4.940413,4.099265,4.83007,4.742173,4.758764,4.680714
02/12/2008 21:35:00,5.359514,5.720697,4.828399,5.39493,5.250547,5.105071,4.868315
02/12/2008 21:40:00,5.502245,4.910874,4.920084,5.171633,5.238636,5.439259,5.1354
02/12/2008 21:45:00,5.423151,5.17004,5.032396,5.649787,5.244603,5.287228,5.311967
02/12/2008 21:50:00,4.836912,4.599428,4.682475,4.817535,5.010741,5.258212,5.139545
02/12/2008 21:55:00,4.137605,4.381129,4.473794,4.953967,4.924368,5.416985,5.27598
02/12/2008 22:00:00,3.800288,3.763947,3.991405,4.589811,4.617125,5.077976,5.364276
02/12/2008 22:05:00,4.496159,4.648736,4.415472,5.328911,5.848843,5.375218,5.576989
02/12/2008 22:10:00,4.998151,4.71552,4.785107,5.796975,6.539672,6.971629,6.61029
02/12/2008 22:15:00,4.817747,5.164457,5.017401,5.719343,5.76507,6.425045,6.758595
02/12/2008 22:20:00,3.881756,4.001033,4.44342,5.035807,5.790088,6.314194,6.557044
02/12/2008 22:25:00,5.497244,4.980737,4.575999,5.014361,5.465621,5.891054,6.50072
02/12/2008 22:30:00,5.882139,6.031684,6.375434,6.224633,6.05814,5.993315,6.464656
02/12/2008 22:35:00,6.618333,6.483992,6.500386,5.891409,6.604915,6.331976,6.073839
02/12/2008 22:40:00,5.78763,5.935885,6.589403,6.128276,6.357357,6.466122,6.041495
02/12/2008 22:45:00,5.436134,4.742327,5.004142,5.007479,5.255715,5.209955,5.036232
02/12/2008 22:50:00,6.364586,5.472375,5.315404,5.035577,5.047312,4.626697,4.454367
02/12/2008 22:55:00,5.492364,5.228493,5.629659,5.715583,5.59579,5.522099,4.593822
02/12/2008 23:00:00,5.246102,5.384406,5.953147,5.499195,5.656435,5.716624,5.527972
02/12/2008 23:05:00,5.920583,5.635402,5.870436,5.464791,5.192768,5.269664,5.818433
02/12/2008 23:10:00,6.042158,5.803092,5.769964,5.4806,5.441954,5.13812,5.108461
02/12/2008 23:15:00,6.440431,6.220397,6.264729,5.704188,5.780743,5.539699,5.565121
02/12/2008 23:20:00,6.659155,6.045437,6.084985,5.756741,5.937455,5.987903,5.665182
02/12/2008 23:25:00,6.394527,6.034991,6.221959,5.767403,6.168825,6.348288,5.933917
02/12/2008 23:30:00,6.810262,6.833498,6.887302,6.136564,6.020771,5.960803,5.97871
02/12/2008 23:35:00,6.865448,6.769039,7.177697,5.98323,6.186667,6.278177,6.378243
02/12/2008 23:40:00,6.559919,6.912735,6.939106,6.256408,6.333392,6.362467,6.618441
02/12/2008 23:45:00,5.87582,6.119937,6.164308,5.986931,5.765069,5.795568,6.159554
