95 180 6
 -0.26190476   0.00000000   0.00000000  -0.00003812  -0.00000000  -0.00016296
 -0.26174522  -0.00914034   0.00000000  -0.00003812   0.00000569  -0.00016286
 -0.26126678  -0.01826955   0.00000000  -0.00003812   0.00001137  -0.00016256
 -0.26047002  -0.02737650   0.00000000  -0.00003812   0.00001703  -0.00016207
 -0.25935592  -0.03645010   0.00000000  -0.00003812   0.00002268  -0.00016138
 -0.25792584  -0.04547928   0.00000000  -0.00003812   0.00002830  -0.00016049
 -0.25618151  -0.05445306   0.00000000  -0.00003812   0.00003388  -0.00015940
 -0.25412507  -0.06336050   0.00000000  -0.00003812   0.00003942  -0.00015812
 -0.25175902  -0.07219074   0.00000000  -0.00003812   0.00004492  -0.00015665
 -0.24908623  -0.08093302   0.00000000  -0.00003812   0.00005036  -0.00015499
 -0.24610997  -0.08957670   0.00000000  -0.00003812   0.00005574  -0.00015313
 -0.24283387  -0.09811125   0.00000000  -0.00003812   0.00006105  -0.00015109
 -0.23926191  -0.10652626   0.00000000  -0.00003812   0.00006628  -0.00014887
 -0.23539844  -0.11481149   0.00000000  -0.00003812   0.00007144  -0.00014647
 -0.23124818  -0.12295684   0.00000000  -0.00003812   0.00007651  -0.00014389
 -0.22681618  -0.13095238   0.00000000  -0.00003812   0.00008148  -0.00014113
 -0.22210783  -0.13878838   0.00000000  -0.00003812   0.00008636  -0.00013820
 -0.21712889  -0.14645528   0.00000000  -0.00003812   0.00009113  -0.00013510
 -0.21188540  -0.15394376   0.00000000  -0.00003812   0.00009579  -0.00013184
 -0.20638377  -0.16124467   0.00000000  -0.00003812   0.00010033  -0.00012842
 -0.20063069  -0.16834914   0.00000000  -0.00003812   0.00010475  -0.00012484
 -0.19463317  -0.17524849   0.00000000  -0.00003812   0.00010904  -0.00012110
 -0.18839852  -0.18193434   0.00000000  -0.00003812   0.00011320  -0.00011722
 -0.18193434  -0.18839852   0.00000000  -0.00003812   0.00011722  -0.00011320
 -0.17524849  -0.19463317   0.00000000  -0.00003812   0.00012110  -0.00010904
 -0.16834914  -0.20063069   0.00000000  -0.00003812   0.00012484  -0.00010475
 -0.16124467  -0.20638377   0.00000000  -0.00003812   0.00012842  -0.00010033
 -0.15394376  -0.21188540   0.00000000  -0.00003812   0.00013184  -0.00009579
 -0.14645528  -0.21712889   0.00000000  -0.00003812   0.00013510  -0.00009113
 -0.13878838  -0.22210783   0.00000000  -0.00003812   0.00013820  -0.00008636
 -0.13095238  -0.22681618   0.00000000  -0.00003812   0.00014113  -0.00008148
 -0.12295684  -0.23124818   0.00000000  -0.00003812   0.00014389  -0.00007651
 -0.11481149  -0.23539844   0.00000000  -0.00003812   0.00014647  -0.00007144
 -0.10652626  -0.23926191   0.00000000  -0.00003812   0.00014887  -0.00006628
 -0.09811125  -0.24283387   0.00000000  -0.00003812   0.00015109  -0.00006105
 -0.08957670  -0.24610997   0.00000000  -0.00003812   0.00015313  -0.00005574
 -0.08093302  -0.24908623   0.00000000  -0.00003812   0.00015499  -0.00005036
 -0.07219074  -0.25175902   0.00000000  -0.00003812   0.00015665  -0.00004492
 -0.06336050  -0.25412507   0.00000000  -0.00003812   0.00015812  -0.00003942
 -0.05445306  -0.25618151   0.00000000  -0.00003812   0.00015940  -0.00003388
 -0.04547928  -0.25792584   0.00000000  -0.00003812   0.00016049  -0.00002830
 -0.03645010  -0.25935592   0.00000000  -0.00003812   0.00016138  -0.00002268
 -0.02737650  -0.26047002   0.00000000  -0.00003812   0.00016207  -0.00001703
 -0.01826955  -0.26126678   0.00000000  -0.00003812   0.00016256  -0.00001137
 -0.00914034  -0.26174522   0.00000000  -0.00003812   0.00016286  -0.00000569
 -0.00000000  -0.26190476   0.00000000  -0.00003812   0.00016296  -0.00000000
  0.00914034  -0.26174522   0.00000000  -0.00003812   0.00016286   0.00000569
  0.01826955  -0.26126678   0.00000000  -0.00003812   0.00016256   0.00001137
  0.02737650  -0.26047002   0.00000000  -0.00003812   0.00016207   0.00001703
  0.03645010  -0.25935592   0.00000000  -0.00003812   0.00016138   0.00002268
  0.04547928  -0.25792584   0.00000000  -0.00003812   0.00016049   0.00002830
  0.05445306  -0.25618151   0.00000000  -0.00003812   0.00015940   0.00003388
  0.06336050  -0.25412507   0.00000000  -0.00003812   0.00015812   0.00003942
  0.07219074  -0.25175902   0.00000000  -0.00003812   0.00015665   0.00004492
  0.08093302  -0.24908623   0.00000000  -0.00003812   0.00015499   0.00005036
  0.08957670  -0.24610997   0.00000000  -0.00003812   0.00015313   0.00005574
  0.09811125  -0.24283387   0.00000000  -0.00003812   0.00015109   0.00006105
  0.10652626  -0.23926191   0.00000000  -0.00003812   0.00014887   0.00006628
  0.11481149  -0.23539844   0.00000000  -0.00003812   0.00014647   0.00007144
  0.12295684  -0.23124818   0.00000000  -0.00003812   0.00014389   0.00007651
  0.13095238  -0.22681618   0.00000000  -0.00003812   0.00014113   0.00008148
  0.13878838  -0.22210783   0.00000000  -0.00003812   0.00013820   0.00008636
  0.14645528  -0.21712889   0.00000000  -0.00003812   0.00013510   0.00009113
  0.15394376  -0.21188540   0.00000000  -0.00003812   0.00013184   0.00009579
  0.16124467  -0.20638377   0.00000000  -0.00003812   0.00012842   0.00010033
  0.16834914  -0.20063069   0.00000000  -0.00003812   0.00012484   0.00010475
  0.17524849  -0.19463317   0.00000000  -0.00003812   0.00012110   0.00010904
  0.18193434  -0.18839852   0.00000000  -0.00003812   0.00011722   0.00011320
  0.18839852  -0.18193434   0.00000000  -0.00003812   0.00011320   0.00011722
  0.19463317  -0.17524849   0.00000000  -0.00003812   0.00010904   0.00012110
  0.20063069  -0.16834914   0.00000000  -0.00003812   0.00010475   0.00012484
  0.20638377  -0.16124467   0.00000000  -0.00003812   0.00010033   0.00012842
  0.21188540  -0.15394376   0.00000000  -0.00003812   0.00009579   0.00013184
  0.21712889  -0.14645528   0.00000000  -0.00003812   0.00009113   0.00013510
  0.22210783  -0.13878838   0.00000000  -0.00003812   0.00008636   0.00013820
  0.22681618  -0.13095238   0.00000000  -0.00003812   0.00008148   0.00014113
  0.23124818  -0.12295684   0.00000000  -0.00003812   0.00007651   0.00014389
  0.23539844  -0.11481149   0.00000000  -0.00003812   0.00007144   0.00014647
  0.23926191  -0.10652626   0.00000000  -0.00003812   0.00006628   0.00014887
  0.24283387  -0.09811125   0.00000000  -0.00003812   0.00006105   0.00015109
  0.24610997  -0.08957670   0.00000000  -0.00003812   0.00005574   0.00015313
  0.24908623  -0.08093302   0.00000000  -0.00003812   0.00005036   0.00015499
  0.25175902  -0.07219074   0.00000000  -0.00003812   0.00004492   0.00015665
  0.25412507  -0.06336050   0.00000000  -0.00003812   0.00003942   0.00015812
  0.25618151  -0.05445306   0.00000000  -0.00003812   0.00003388   0.00015940
  0.25792584  -0.04547928   0.00000000  -0.00003812   0.00002830   0.00016049
  0.25935592  -0.03645010   0.00000000  -0.00003812   0.00002268   0.00016138
  0.26047002  -0.02737650   0.00000000  -0.00003812   0.00001703   0.00016207
  0.26126678  -0.01826955   0.00000000  -0.00003812   0.00001137   0.00016256
  0.26174522  -0.00914034   0.00000000  -0.00003812   0.00000569   0.00016286
  0.26190476  -0.00000000   0.00000000  -0.00003812   0.00000000   0.00016296
  0.26174522   0.00914034   0.00000000  -0.00003812  -0.00000569   0.00016286
  0.26126678   0.01826955   0.00000000  -0.00003812  -0.00001137   0.00016256
  0.26047002   0.02737650   0.00000000  -0.00003812  -0.00001703   0.00016207
  0.25935592   0.03645010   0.00000000  -0.00003812  -0.00002268   0.00016138
  0.25792584   0.04547928   0.00000000  -0.00003812  -0.00002830   0.00016049
  0.25618151   0.05445306   0.00000000  -0.00003812  -0.00003388   0.00015940
  0.25412507   0.06336050   0.00000000  -0.00003812  -0.00003942   0.00015812
  0.25175902   0.07219074   0.00000000  -0.00003812  -0.00004492   0.00015665
  0.24908623   0.08093302   0.00000000  -0.00003812  -0.00005036   0.00015499
  0.24610997   0.08957670   0.00000000  -0.00003812  -0.00005574   0.00015313
  0.24283387   0.09811125   0.00000000  -0.00003812  -0.00006105   0.00015109
  0.23926191   0.10652626   0.00000000  -0.00003812  -0.00006628   0.00014887
  0.23539844   0.11481149   0.00000000  -0.00003812  -0.00007144   0.00014647
  0.23124818   0.12295684   0.00000000  -0.00003812  -0.00007651   0.00014389
  0.22681618   0.13095238   0.00000000  -0.00003812  -0.00008148   0.00014113
  0.22210783   0.13878838   0.00000000  -0.00003812  -0.00008636   0.00013820
  0.21712889   0.14645528   0.00000000  -0.00003812  -0.00009113   0.00013510
  0.21188540   0.15394376   0.00000000  -0.00003812  -0.00009579   0.00013184
  0.20638377   0.16124467   0.00000000  -0.00003812  -0.00010033   0.00012842
  0.20063069   0.16834914   0.00000000  -0.00003812  -0.00010475   0.00012484
  0.19463317   0.17524849   0.00000000  -0.00003812  -0.00010904   0.00012110
  0.18839852   0.18193434   0.00000000  -0.00003812  -0.00011320   0.00011722
  0.18193434   0.18839852   0.00000000  -0.00003812  -0.00011722   0.00011320
  0.17524849   0.19463317   0.00000000  -0.00003812  -0.00012110   0.00010904
  0.16834914   0.20063069   0.00000000  -0.00003812  -0.00012484   0.00010475
  0.16124467   0.20638377   0.00000000  -0.00003812  -0.00012842   0.00010033
  0.15394376   0.21188540   0.00000000  -0.00003812  -0.00013184   0.00009579
  0.14645528   0.21712889   0.00000000  -0.00003812  -0.00013510   0.00009113
  0.13878838   0.22210783   0.00000000  -0.00003812  -0.00013820   0.00008636
  0.13095238   0.22681618   0.00000000  -0.00003812  -0.00014113   0.00008148
  0.12295684   0.23124818   0.00000000  -0.00003812  -0.00014389   0.00007651
  0.11481149   0.23539844   0.00000000  -0.00003812  -0.00014647   0.00007144
  0.10652626   0.23926191   0.00000000  -0.00003812  -0.00014887   0.00006628
  0.09811125   0.24283387   0.00000000  -0.00003812  -0.00015109   0.00006105
  0.08957670   0.24610997   0.00000000  -0.00003812  -0.00015313   0.00005574
  0.08093302   0.24908623   0.00000000  -0.00003812  -0.00015499   0.00005036
  0.07219074   0.25175902   0.00000000  -0.00003812  -0.00015665   0.00004492
  0.06336050   0.25412507   0.00000000  -0.00003812  -0.00015812   0.00003942
  0.05445306   0.25618151   0.00000000  -0.00003812  -0.00015940   0.00003388
  0.04547928   0.25792584   0.00000000  -0.00003812  -0.00016049   0.00002830
  0.03645010   0.25935592   0.00000000  -0.00003812  -0.00016138   0.00002268
  0.02737650   0.26047002   0.00000000  -0.00003812  -0.00016207   0.00001703
  0.01826955   0.26126678   0.00000000  -0.00003812  -0.00016256   0.00001137
  0.00914034   0.26174522   0.00000000  -0.00003812  -0.00016286   0.00000569
  0.00000000   0.26190476   0.00000000  -0.00003812  -0.00016296   0.00000000
 -0.00914034   0.26174522   0.00000000  -0.00003812  -0.00016286  -0.00000569
 -0.01826955   0.26126678   0.00000000  -0.00003812  -0.00016256  -0.00001137
 -0.02737650   0.26047002   0.00000000  -0.00003812  -0.00016207  -0.00001703
 -0.03645010   0.25935592   0.00000000  -0.00003812  -0.00016138  -0.00002268
 -0.04547928   0.25792584   0.00000000  -0.00003812  -0.00016049  -0.00002830
 -0.05445306   0.25618151   0.00000000  -0.00003812  -0.00015940  -0.00003388
 -0.06336050   0.25412507   0.00000000  -0.00003812  -0.00015812  -0.00003942
 -0.07219074   0.25175902   0.00000000  -0.00003812  -0.00015665  -0.00004492
 -0.08093302   0.24908623   0.00000000  -0.00003812  -0.00015499  -0.00005036
 -0.08957670   0.24610997   0.00000000  -0.00003812  -0.00015313  -0.00005574
 -0.09811125   0.24283387   0.00000000  -0.00003812  -0.00015109  -0.00006105
 -0.10652626   0.23926191   0.00000000  -0.00003812  -0.00014887  -0.00006628
 -0.11481149   0.23539844   0.00000000  -0.00003812  -0.00014647  -0.00007144
 -0.12295684   0.23124818   0.00000000  -0.00003812  -0.00014389  -0.00007651
 -0.13095238   0.22681618   0.00000000  -0.00003812  -0.00014113  -0.00008148
 -0.13878838   0.22210783   0.00000000  -0.00003812  -0.00013820  -0.00008636
 -0.14645528   0.21712889   0.00000000  -0.00003812  -0.00013510  -0.00009113
 -0.15394376   0.21188540   0.00000000  -0.00003812  -0.00013184  -0.00009579
 -0.16124467   0.20638377   0.00000000  -0.00003812  -0.00012842  -0.00010033
 -0.16834914   0.20063069   0.00000000  -0.00003812  -0.00012484  -0.00010475
 -0.17524849   0.19463317   0.00000000  -0.00003812  -0.00012110  -0.00010904
 -0.18193434   0.18839852   0.00000000  -0.00003812  -0.00011722  -0.00011320
 -0.18839852   0.18193434   0.00000000  -0.00003812  -0.00011320  -0.00011722
 -0.19463317   0.17524849   0.00000000  -0.00003812  -0.00010904  -0.00012110
 -0.20063069   0.16834914   0.00000000  -0.00003812  -0.00010475  -0.00012484
 -0.20638377   0.16124467   0.00000000  -0.00003812  -0.00010033  -0.00012842
 -0.21188540   0.15394376   0.00000000  -0.00003812  -0.00009579  -0.00013184
 -0.21712889   0.14645528   0.00000000  -0.00003812  -0.00009113  -0.00013510
 -0.22210783   0.13878838   0.00000000  -0.00003812  -0.00008636  -0.00013820
 -0.22681618   0.13095238   0.00000000  -0.00003812  -0.00008148  -0.00014113
 -0.23124818   0.12295684   0.00000000  -0.00003812  -0.00007651  -0.00014389
 -0.23539844   0.11481149   0.00000000  -0.00003812  -0.00007144  -0.00014647
 -0.23926191   0.10652626   0.00000000  -0.00003812  -0.00006628  -0.00014887
 -0.24283387   0.09811125   0.00000000  -0.00003812  -0.00006105  -0.00015109
 -0.24610997   0.08957670   0.00000000  -0.00003812  -0.00005574  -0.00015313
 -0.24908623   0.08093302   0.00000000  -0.00003812  -0.00005036  -0.00015499
 -0.25175902   0.07219074   0.00000000  -0.00003812  -0.00004492  -0.00015665
 -0.25412507   0.06336050   0.00000000  -0.00003812  -0.00003942  -0.00015812
 -0.25618151   0.05445306   0.00000000  -0.00003812  -0.00003388  -0.00015940
 -0.25792584   0.04547928   0.00000000  -0.00003812  -0.00002830  -0.00016049
 -0.25935592   0.03645010   0.00000000  -0.00003812  -0.00002268  -0.00016138
 -0.26047002   0.02737650   0.00000000  -0.00003812  -0.00001703  -0.00016207
 -0.26126678   0.01826955   0.00000000  -0.00003812  -0.00001137  -0.00016256
 -0.26174522   0.00914034   0.00000000  -0.00003812  -0.00000569  -0.00016286
 -0.27777778   0.00000000   0.00000000  -0.00003985  -0.00000000  -0.00016514
 -0.27760856  -0.00969430   0.00000000  -0.00003985   0.00000576  -0.00016504
 -0.27710113  -0.01937680   0.00000000  -0.00003985   0.00001152  -0.00016473
 -0.27625608  -0.02903568   0.00000000  -0.00003985   0.00001726  -0.00016423
 -0.27507446  -0.03865919   0.00000000  -0.00003985   0.00002298  -0.00016353
 -0.27355771  -0.04823560   0.00000000  -0.00003985   0.00002868  -0.00016263
 -0.27170767  -0.05775325   0.00000000  -0.00003985   0.00003433  -0.00016153
 -0.26952659  -0.06720053   0.00000000  -0.00003985   0.00003995  -0.00016023
 -0.26701714  -0.07656593   0.00000000  -0.00003985   0.00004552  -0.00015874
 -0.26418237  -0.08583805   0.00000000  -0.00003985   0.00005103  -0.00015705
 -0.26102573  -0.09500560   0.00000000  -0.00003985   0.00005648  -0.00015518
 -0.25755107  -0.10405739   0.00000000  -0.00003985   0.00006186  -0.00015311
 -0.25376263  -0.11298240   0.00000000  -0.00003985   0.00006717  -0.00015086
 -0.24966501  -0.12176976   0.00000000  -0.00003985   0.00007239  -0.00014842
 -0.24526322  -0.13040877   0.00000000  -0.00003985   0.00007753  -0.00014581
 -0.24056261  -0.13888889   0.00000000  -0.00003985   0.00008257  -0.00014301
 -0.23556892  -0.14719980   0.00000000  -0.00003985   0.00008751  -0.00014004
 -0.23028821  -0.15533136   0.00000000  -0.00003985   0.00009234  -0.00013690
 -0.22472694  -0.16327368   0.00000000  -0.00003985   0.00009706  -0.00013360
 -0.21889188  -0.17101708   0.00000000  -0.00003985   0.00010167  -0.00013013
 -0.21279012  -0.17855211   0.00000000  -0.00003985   0.00010615  -0.00012650
 -0.20642912  -0.18586961   0.00000000  -0.00003985   0.00011050  -0.00012272
 -0.19981661  -0.19296066   0.00000000  -0.00003985   0.00011471  -0.00011879
 -0.19296066  -0.19981661   0.00000000  -0.00003985   0.00011879  -0.00011471
 -0.18586961  -0.20642912   0.00000000  -0.00003985   0.00012272  -0.00011050
 -0.17855211  -0.21279012   0.00000000  -0.00003985   0.00012650  -0.00010615
 -0.17101708  -0.21889188   0.00000000  -0.00003985   0.00013013  -0.00010167
 -0.16327368  -0.22472694   0.00000000  -0.00003985   0.00013360  -0.00009706
 -0.15533136  -0.23028821   0.00000000  -0.00003985   0.00013690  -0.00009234
 -0.14719980  -0.23556892   0.00000000  -0.00003985   0.00014004  -0.00008751
 -0.13888889  -0.24056261   0.00000000  -0.00003985   0.00014301  -0.00008257
 -0.13040877  -0.24526322   0.00000000  -0.00003985   0.00014581  -0.00007753
 -0.12176976  -0.24966501   0.00000000  -0.00003985   0.00014842  -0.00007239
 -0.11298240  -0.25376263   0.00000000  -0.00003985   0.00015086  -0.00006717
 -0.10405739  -0.25755107   0.00000000  -0.00003985   0.00015311  -0.00006186
 -0.09500560  -0.26102573   0.00000000  -0.00003985   0.00015518  -0.00005648
 -0.08583805  -0.26418237   0.00000000  -0.00003985   0.00015705  -0.00005103
 -0.07656593  -0.26701714   0.00000000  -0.00003985   0.00015874  -0.00004552
 -0.06720053  -0.26952659   0.00000000  -0.00003985   0.00016023  -0.00003995
 -0.05775325  -0.27170767   0.00000000  -0.00003985   0.00016153  -0.00003433
 -0.04823560  -0.27355771   0.00000000  -0.00003985   0.00016263  -0.00002868
 -0.03865919  -0.27507446   0.00000000  -0.00003985   0.00016353  -0.00002298
 -0.02903568  -0.27625608   0.00000000  -0.00003985   0.00016423  -0.00001726
 -0.01937680  -0.27710113   0.00000000  -0.00003985   0.00016473  -0.00001152
 -0.00969430  -0.27760856   0.00000000  -0.00003985   0.00016504  -0.00000576
 -0.00000000  -0.27777778   0.00000000  -0.00003985   0.00016514  -0.00000000
  0.00969430  -0.27760856   0.00000000  -0.00003985   0.00016504   0.00000576
  0.01937680  -0.27710113   0.00000000  -0.00003985   0.00016473   0.00001152
  0.02903568  -0.27625608   0.00000000  -0.00003985   0.00016423   0.00001726
  0.03865919  -0.27507446   0.00000000  -0.00003985   0.00016353   0.00002298
  0.04823560  -0.27355771   0.00000000  -0.00003985   0.00016263   0.00002868
  0.05775325  -0.27170767   0.00000000  -0.00003985   0.00016153   0.00003433
  0.06720053  -0.26952659   0.00000000  -0.00003985   0.00016023   0.00003995
  0.07656593  -0.26701714   0.00000000  -0.00003985   0.00015874   0.00004552
  0.08583805  -0.26418237   0.00000000  -0.00003985   0.00015705   0.00005103
  0.09500560  -0.26102573   0.00000000  -0.00003985   0.00015518   0.00005648
  0.10405739  -0.25755107   0.00000000  -0.00003985   0.00015311   0.00006186
  0.11298240  -0.25376263   0.00000000  -0.00003985   0.00015086   0.00006717
  0.12176976  -0.24966501   0.00000000  -0.00003985   0.00014842   0.00007239
  0.13040877  -0.24526322   0.00000000  -0.00003985   0.00014581   0.00007753
  0.13888889  -0.24056261   0.00000000  -0.00003985   0.00014301   0.00008257
  0.14719980  -0.23556892   0.00000000  -0.00003985   0.00014004   0.00008751
  0.15533136  -0.23028821   0.00000000  -0.00003985   0.00013690   0.00009234
  0.16327368  -0.22472694   0.00000000  -0.00003985   0.00013360   0.00009706
  0.17101708  -0.21889188   0.00000000  -0.00003985   0.00013013   0.00010167
  0.17855211  -0.21279012   0.00000000  -0.00003985   0.00012650   0.00010615
  0.18586961  -0.20642912   0.00000000  -0.00003985   0.00012272   0.00011050
  0.19296066  -0.19981661   0.00000000  -0.00003985   0.00011879   0.00011471
  0.19981661  -0.19296066   0.00000000  -0.00003985   0.00011471   0.00011879
  0.20642912  -0.18586961   0.00000000  -0.00003985   0.00011050   0.00012272
  0.21279012  -0.17855211   0.00000000  -0.00003985   0.00010615   0.00012650
  0.21889188  -0.17101708   0.00000000  -0.00003985   0.00010167   0.00013013
  0.22472694  -0.16327368   0.00000000  -0.00003985   0.00009706   0.00013360
  0.23028821  -0.15533136   0.00000000  -0.00003985   0.00009234   0.00013690
  0.23556892  -0.14719980   0.00000000  -0.00003985   0.00008751   0.00014004
  0.24056261  -0.13888889   0.00000000  -0.00003985   0.00008257   0.00014301
  0.24526322  -0.13040877   0.00000000  -0.00003985   0.00007753   0.00014581
  0.24966501  -0.12176976   0.00000000  -0.00003985   0.00007239   0.00014842
  0.25376263  -0.11298240   0.00000000  -0.00003985   0.00006717   0.00015086
  0.25755107  -0.10405739   0.00000000  -0.00003985   0.00006186   0.00015311
  0.26102573  -0.09500560   0.00000000  -0.00003985   0.00005648   0.00015518
  0.26418237  -0.08583805   0.00000000  -0.00003985   0.00005103   0.00015705
  0.26701714  -0.07656593   0.00000000  -0.00003985   0.00004552   0.00015874
  0.26952659  -0.06720053   0.00000000  -0.00003985   0.00003995   0.00016023
  0.27170767  -0.05775325   0.00000000  -0.00003985   0.00003433   0.00016153
  0.27355771  -0.04823560   0.00000000  -0.00003985   0.00002868   0.00016263
  0.27507446  -0.03865919   0.00000000  -0.00003985   0.00002298   0.00016353
  0.27625608  -0.02903568   0.00000000  -0.00003985   0.00001726   0.00016423
  0.27710113  -0.01937680   0.00000000  -0.00003985   0.00001152   0.00016473
  0.27760856  -0.00969430   0.00000000  -0.00003985   0.00000576   0.00016504
  0.27777778  -0.00000000   0.00000000  -0.00003985   0.00000000   0.00016514
  0.27760856   0.00969430   0.00000000  -0.00003985  -0.00000576   0.00016504
  0.27710113   0.01937680   0.00000000  -0.00003985  -0.00001152   0.00016473
  0.27625608   0.02903568   0.00000000  -0.00003985  -0.00001726   0.00016423
  0.27507446   0.03865919   0.00000000  -0.00003985  -0.00002298   0.00016353
  0.27355771   0.04823560   0.00000000  -0.00003985  -0.00002868   0.00016263
  0.27170767   0.05775325   0.00000000  -0.00003985  -0.00003433   0.00016153
  0.26952659   0.06720053   0.00000000  -0.00003985  -0.00003995   0.00016023
  0.26701714   0.07656593   0.00000000  -0.00003985  -0.00004552   0.00015874
  0.26418237   0.08583805   0.00000000  -0.00003985  -0.00005103   0.00015705
  0.26102573   0.09500560   0.00000000  -0.00003985  -0.00005648   0.00015518
  0.25755107   0.10405739   0.00000000  -0.00003985  -0.00006186   0.00015311
  0.25376263   0.11298240   0.00000000  -0.00003985  -0.00006717   0.00015086
  0.24966501   0.12176976   0.00000000  -0.00003985  -0.00007239   0.00014842
  0.24526322   0.13040877   0.00000000  -0.00003985  -0.00007753   0.00014581
  0.24056261   0.13888889   0.00000000  -0.00003985  -0.00008257   0.00014301
  0.23556892   0.14719980   0.00000000  -0.00003985  -0.00008751   0.00014004
  0.23028821   0.15533136   0.00000000  -0.00003985  -0.00009234   0.00013690
  0.22472694   0.16327368   0.00000000  -0.00003985  -0.00009706   0.00013360
  0.21889188   0.17101708   0.00000000  -0.00003985  -0.00010167   0.00013013
  0.21279012   0.17855211   0.00000000  -0.00003985  -0.00010615   0.00012650
  0.20642912   0.18586961   0.00000000  -0.00003985  -0.00011050   0.00012272
  0.19981661   0.19296066   0.00000000  -0.00003985  -0.00011471   0.00011879
  0.19296066   0.19981661   0.00000000  -0.00003985  -0.00011879   0.00011471
  0.18586961   0.20642912   0.00000000  -0.00003985  -0.00012272   0.00011050
  0.17855211   0.21279012   0.00000000  -0.00003985  -0.00012650   0.00010615
  0.17101708   0.21889188   0.00000000  -0.00003985  -0.00013013   0.00010167
  0.16327368   0.22472694   0.00000000  -0.00003985  -0.00013360   0.00009706
  0.15533136   0.23028821   0.00000000  -0.00003985  -0.00013690   0.00009234
  0.14719980   0.23556892   0.00000000  -0.00003985  -0.00014004   0.00008751
  0.13888889   0.24056261   0.00000000  -0.00003985  -0.00014301   0.00008257
  0.13040877   0.24526322   0.00000000  -0.00003985  -0.00014581   0.00007753
  0.12176976   0.24966501   0.00000000  -0.00003985  -0.00014842   0.00007239
  0.11298240   0.25376263   0.00000000  -0.00003985  -0.00015086   0.00006717
  0.10405739   0.25755107   0.00000000  -0.00003985  -0.00015311   0.00006186
  0.09500560   0.26102573   0.00000000  -0.00003985  -0.00015518   0.00005648
  0.08583805   0.26418237   0.00000000  -0.00003985  -0.00015705   0.00005103
  0.07656593   0.26701714   0.00000000  -0.00003985  -0.00015874   0.00004552
  0.06720053   0.26952659   0.00000000  -0.00003985  -0.00016023   0.00003995
  0.05775325   0.27170767   0.00000000  -0.00003985  -0.00016153   0.00003433
  0.04823560   0.27355771   0.00000000  -0.00003985  -0.00016263   0.00002868
  0.03865919   0.27507446   0.00000000  -0.00003985  -0.00016353   0.00002298
  0.02903568   0.27625608   0.00000000  -0.00003985  -0.00016423   0.00001726
  0.01937680   0.27710113   0.00000000  -0.00003985  -0.00016473   0.00001152
  0.00969430   0.27760856   0.00000000  -0.00003985  -0.00016504   0.00000576
  0.00000000   0.27777778   0.00000000  -0.00003985  -0.00016514   0.00000000
 -0.00969430   0.27760856   0.00000000  -0.00003985  -0.00016504  -0.00000576
 -0.01937680   0.27710113   0.00000000  -0.00003985  -0.00016473  -0.00001152
 -0.02903568   0.27625608   0.00000000  -0.00003985  -0.00016423  -0.00001726
 -0.03865919   0.27507446   0.00000000  -0.00003985  -0.00016353  -0.00002298
 -0.04823560   0.27355771   0.00000000  -0.00003985  -0.00016263  -0.00002868
 -0.05775325   0.27170767   0.00000000  -0.00003985  -0.00016153  -0.00003433
 -0.06720053   0.26952659   0.00000000  -0.00003985  -0.00016023  -0.00003995
 -0.07656593   0.26701714   0.00000000  -0.00003985  -0.00015874  -0.00004552
 -0.08583805   0.26418237   0.00000000  -0.00003985  -0.00015705  -0.00005103
 -0.09500560   0.26102573   0.00000000  -0.00003985  -0.00015518  -0.00005648
 -0.10405739   0.25755107   0.00000000  -0.00003985  -0.00015311  -0.00006186
 -0.11298240   0.25376263   0.00000000  -0.00003985  -0.00015086  -0.00006717
 -0.12176976   0.24966501   0.00000000  -0.00003985  -0.00014842  -0.00007239
 -0.13040877   0.24526322   0.00000000  -0.00003985  -0.00014581  -0.00007753
 -0.13888889   0.24056261   0.00000000  -0.00003985  -0.00014301  -0.00008257
 -0.14719980   0.23556892   0.00000000  -0.00003985  -0.00014004  -0.00008751
 -0.15533136   0.23028821   0.00000000  -0.00003985  -0.00013690  -0.00009234
 -0.16327368   0.22472694   0.00000000  -0.00003985  -0.00013360  -0.00009706
 -0.17101708   0.21889188   0.00000000  -0.00003985  -0.00013013  -0.00010167
 -0.17855211   0.21279012   0.00000000  -0.00003985  -0.00012650  -0.00010615
 -0.18586961   0.20642912   0.00000000  -0.00003985  -0.00012272  -0.00011050
 -0.19296066   0.19981661   0.00000000  -0.00003985  -0.00011879  -0.00011471
 -0.19981661   0.19296066   0.00000000  -0.00003985  -0.00011471  -0.00011879
 -0.20642912   0.18586961   0.00000000  -0.00003985  -0.00011050  -0.00012272
 -0.21279012   0.17855211   0.00000000  -0.00003985  -0.00010615  -0.00012650
 -0.21889188   0.17101708   0.00000000  -0.00003985  -0.00010167  -0.00013013
 -0.22472694   0.16327368   0.00000000  -0.00003985  -0.00009706  -0.00013360
 -0.23028821   0.15533136   0.00000000  -0.00003985  -0.00009234  -0.00013690
 -0.23556892   0.14719980   0.00000000  -0.00003985  -0.00008751  -0.00014004
 -0.24056261   0.13888889   0.00000000  -0.00003985  -0.00008257  -0.00014301
 -0.24526322   0.13040877   0.00000000  -0.00003985  -0.00007753  -0.00014581
 -0.24966501   0.12176976   0.00000000  -0.00003985  -0.00007239  -0.00014842
 -0.25376263   0.11298240   0.00000000  -0.00003985  -0.00006717  -0.00015086
 -0.25755107   0.10405739   0.00000000  -0.00003985  -0.00006186  -0.00015311
